_DATE host cpuusage cpulimit log 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298239086261;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362667;1487069298217763117;1487069298239073186;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298240585713;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362667;1487069298217631329;1487069298240583387;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298209020961;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362666;1487069298152636080;1487069298209018189;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298081931744;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362665;1487069298077919627;1487069298081929933;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298179646774;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362666;1487069298152803369;1487069298179624177;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298081885297;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362665;1487069298078084683;1487069298081870583;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298036533401;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362664;1487069298032194537;1487069298036532011;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069298036495458;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362664;1487069298032287790;1487069298036485264;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297965233222;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362663;1487069297932306546;1487069297965224399;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297948855008;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362662;1487069297919008877;1487069297948852478;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297966996878;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362663;1487069297932203251;1487069297966995086;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297833140764;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362660;1487069297711601720;1487069297833138747;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297947403373;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362662;1487069297919178178;1487069297947388796;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297812161671;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362661;1487069297716906538;1487069297812159765;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297822341385;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362659;1487069297647715804;1487069297822338362;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297827636974;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362660;1487069297711696167;1487069297827628087;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297820887786;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362659;1487069297708921880;1487069297820874596;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297811853670;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362661;1487069297716991064;1487069297811838378;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567068448;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362657;1487069297535851796;1487069297567066662;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567692495;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362656;1487069297463032755;1487069297567690928;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567068277;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362658;1487069297558038079;1487069297567066662;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567241922;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362656;1487069297463239170;1487069297567233294;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297401461915;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362655;1487069297337052450;1487069297401460367;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567022897;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362657;1487069297535965429;1487069297567007511;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297567036876;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362658;1487069297558151651;1487069297567025670;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:13 edgeinflux-aqj2p 376.0 1000.0 $1;1487069297401412263;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362655;1487069297337239559;1487069297401396437;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296876025598;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362654;1487069296840985570;1487069296875972989;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296878102817;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362654;1487069296840819840;1487069296878099645;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296747723823;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362652;1487069296651775555;1487069296747721797;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296711234985;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362653;1487069296654956584;1487069296711232022;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296692128118;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362653;1487069296655536385;1487069296692111239;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296531233083;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362651;1487069296512019542;1487069296531216443;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296745476032;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362652;1487069296651962429;1487069296745431991;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296532099928;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362651;1487069296511820575;1487069296532097868;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296493657149;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362650;1487069296490203087;1487069296493656042;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296470786509;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362649;1487069296446474084;1487069296470770635;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296493632844;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362650;1487069296490401401;1487069296493621602;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296472538946;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362649;1487069296446313798;1487069296472536579;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296358710502;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362648;1487069296338036749;1487069296358707986;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296357864500;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362648;1487069296338303770;1487069296357839377;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296331150253;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362646;1487069296326183768;1487069296331131746;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296352950428;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362647;1487069296329989070;1487069296352948376;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296331243097;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362646;1487069296326009632;1487069296331241241;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296213886415;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362645;1487069296209570433;1487069296213883878;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296351893997;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362647;1487069296330076113;1487069296351882815;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296209044156;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362644;1487069296163462516;1487069296209042367;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296184788264;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362644;1487069296163567137;1487069296184777436;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296213798341;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362645;1487069296209847570;1487069296213775240;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296171614064;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362643;1487069296150306545;1487069296171611887;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296170208600;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362643;1487069296150486450;1487069296170187840;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296092252998;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362641;1487069296068836871;1487069296092250888;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296091293842;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362641;1487069296068999666;1487069296091279684;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296078423156;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362642;1487069296074872278;1487069296078421541;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296078368999;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362642;1487069296075070693;1487069296078339884;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296005186626;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362640;1487069296000563766;1487069296005185386;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295662325921;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362639;1487069295642679216;1487069295662309301;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295663203820;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362639;1487069295642520871;1487069295663201609;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069296005134664;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362640;1487069296000682398;1487069296005120014;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295579955320;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362638;1487069295560655249;1487069295579953415;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295579246438;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362638;1487069295560820791;1487069295579230725;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295498856331;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362637;1487069295494228014;1487069295498855052;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295337560855;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362636;1487069295320034492;1487069295337546682;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295339053794;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362636;1487069295319899835;1487069295339051252;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295498818995;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362637;1487069295494385379;1487069295498791019;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295275405568;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362635;1487069295248789256;1487069295275403148;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295210633436;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362634;1487069295125444759;1487069295210630907;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295274214228;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362635;1487069295248994005;1487069295274193085;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295110387391;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362633;1487069295027424637;1487069295110384387;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295210171673;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362634;1487069295125608817;1487069295210147656;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295109935509;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362633;1487069295027555888;1487069295109913728;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295016038507;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362632;1487069295011345540;1487069295016015053;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:11 edgeinflux-aqj2p 376.0 1000.0 $1;1487069295016096498;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362632;1487069295011145611;1487069295016094765;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069294839477536;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362631;1487069294834572927;1487069294839475920;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069294839427674;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362631;1487069294834732349;1487069294839409653;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293640213712;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362630;1487069293604519414;1487069293640211460;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293637894829;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362630;1487069293604730667;1487069293637872643;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293529060625;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362629;1487069293466514967;1487069293529057643;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293527218574;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362629;1487069293466673732;1487069293527201514;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293404473558;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362628;1487069293400172788;1487069293404453815;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:09 edgeinflux-aqj2p 376.0 1000.0 $1;1487069293404541961;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362628;1487069293399987026;1487069293404540192;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292676996624;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362627;1487069292651492354;1487069292676994234;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292675632337;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362627;1487069292651658867;1487069292675616183;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292569872666;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362626;1487069292548258366;1487069292569870748;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292568829065;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362626;1487069292548465282;1487069292568796192;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292561925256;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362625;1487069292535472338;1487069292561922710;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292560200684;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362625;1487069292535700157;1487069292560182722;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292477233732;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362623;1487069292439450299;1487069292477198131;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292478340259;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362623;1487069292439247504;1487069292478338030;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292467763444;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362624;1487069292450156126;1487069292467761604;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292467636685;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362624;1487069292450472638;1487069292467619440;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292377366259;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362622;1487069292372881557;1487069292377364722;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292377290712;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362622;1487069292373077704;1487069292377277276;edgeinflux-aqj2p;1;1 
